ID,Age,Customer_Segment,Region,Preferred_Channel,Employment_Status,Annual_Income,Spending_Score,Savings_Amount,Loan_Amount,Years_with_Bank,Transaction_Count,Online_Purchases,In_Person_Purchases,Customer_Tenure,Credit_Score,Avg_Transaction_Value,Num_Bounced_Checks,Account_Balance,Referral_Count,Loyalty_Score,Has_Credit_Card,Has_Loan
182,47,Gold,North,Online,Unemployed,43463.15,92,14573.93,26708.92,27,24,12,19,4,267.64,29.12,0,4308.02,2,3.0,0.0,1.0
183,48,Bronze,North,Branch,Self-Employed,64437.54,56,15255.66,21649.36,12,21,14,16,8,280.67,71.5,0,3824.95,1,4.0,0.0,0.0
184,27,Silver,North,Branch,Employed,54962.95,63,13836.38,2823.14,26,33,14,15,9,107.47,25.77,1,7571.28,2,5.0,1.0,0.0
185,19,Platinum,North,Branch,Self-Employed,58484.49,26,1478.14,29345.59,12,29,7,29,13,509.84,22.36,1,2618.74,2,9.0,0.0,0.0
186,42,Bronze,South,Branch,Unemployed,12148.14,63,9435.96,7705.52,7,25,7,21,4,469.48,49.95,0,3786.52,5,1.0,0.0,1.0
187,46,Silver,North,Branch,Employed,66680.7,87,20150.55,10967.79,27,42,14,25,7,507.46,28.72,0,6496.35,2,2.0,1.0,0.0
188,53,Bronze,West,Online,Self-Employed,59248.69,19,4166.51,27392.42,6,35,11,24,11,195.53,58.77,0,6917.57,1,8.0,0.0,0.0
189,57,Platinum,West,Phone,Unemployed,49186.18,30,25148.89,5200.69,10,35,7,15,5,501.78,30.7,0,5498.22,1,8.0,1.0,1.0
190,68,Silver,East,Online,Employed,73618.8,63,2413.74,34062.45,8,33,12,19,3,397.64,58.51,0,5656.02,0,8.0,1.0,0.0
191,38,Gold,North,Branch,Employed,44431.14,55,29088.77,20162.98,2,20,17,16,13,227.7,14.88,0,1322.32,1,1.0,1.0,0.0
192,58,Gold,West,Branch,Employed,61790.26,83,3334.45,27199.27,27,30,10,18,8,307.07,69.38,0,1984.69,4,7.0,0.0,0.0
193,60,Bronze,West,Phone,Retired,41640.78,19,0.0,33898.95,27,31,15,23,2,346.29,54.75,1,2834.97,4,5.0,1.0,0.0
194,59,Platinum,West,Online,Employed,50261.43,35,4208.13,30302.67,3,33,11,25,8,345.88,5.0,0,6475.71,1,7.0,1.0,0.0
195,51,Silver,South,Phone,Self-Employed,40024.52,56,22692.72,38362.49,11,31,9,20,4,154.3,27.64,0,4816.91,4,10.0,0.0,1.0
196,34,Platinum,North,Branch,Employed,48949.55,65,15789.12,14535.8,25,30,8,17,3,495.65,58.71,0,5832.87,3,6.0,0.0,0.0
197,45,Silver,South,Branch,Employed,44754.52,18,16892.69,19380.77,14,27,9,17,7,229.29,74.54,0,4479.09,0,4.0,1.0,1.0
198,65,Bronze,South,Phone,Employed,44023.32,6,14367.26,42898.85,0,26,9,11,2,230.19,36.69,0,5965.11,2,5.0,1.0,0.0
199,46,Silver,West,Branch,Employed,57980.34,56,11003.0,18976.88,25,30,15,19,13,200.58,37.03,1,4759.97,2,4.0,1.0,1.0
200,67,Platinum,West,Online,Employed,40970.83,39,8703.15,27097.45,24,25,13,27,4,532.63,35.87,0,8395.99,4,2.0,1.0,1.0
201,33,Platinum,East,Branch,Retired,48762.3,69,0.0,22672.78,6,33,9,18,10,207.79,42.54,0,9335.03,2,7.0,0.0,1.0
202,31,Bronze,North,Branch,Unemployed,62979.35,69,12563.42,16265.93,29,25,11,14,5,181.78,26.94,0,4660.25,0,7.0,0.0,1.0
203,33,Platinum,North,Online,Retired,56465.34,30,0.0,17795.67,3,33,7,16,10,381.83,58.13,0,6928.6,0,8.0,0.0,1.0
204,39,Silver,West,Branch,Self-Employed,48671.84,32,9158.77,17308.36,10,26,11,14,10,414.38,46.32,0,8644.23,3,10.0,0.0,1.0
205,61,Bronze,West,Phone,Unemployed,54645.9,63,2286.58,0.0,26,22,13,23,12,239.19,73.93,0,2296.79,1,5.0,0.0,0.0
206,32,Silver,North,Phone,Self-Employed,49855.03,63,7858.84,17122.02,29,33,16,33,6,406.88,61.46,0,2178.74,2,4.0,1.0,1.0
207,33,Platinum,East,Branch,Employed,48572.78,4,7955.34,18197.39,14,38,8,18,14,389.94,69.14,0,4669.56,1,8.0,1.0,0.0
208,23,Bronze,West,Online,Self-Employed,73843.45,24,6812.75,26067.1,0,37,12,24,11,242.04,74.87,0,3386.33,2,7.0,0.0,0.0
209,59,Silver,East,Online,Retired,45766.39,38,12533.7,15203.26,19,44,12,17,4,200.88,52.41,0,9520.23,3,5.0,0.0,1.0
210,44,Platinum,South,Phone,Retired,40456.64,35,11054.92,25830.23,14,24,7,22,12,419.45,18.59,0,5700.22,1,9.0,0.0,0.0
211,49,Platinum,West,Branch,Employed,61392.5,31,14568.44,35038.23,7,26,13,19,9,119.45,52.73,0,6834.53,2,3.0,1.0,1.0
212,42,Gold,South,Online,Employed,54363.7,45,13677.71,22099.31,24,35,15,25,10,501.56,104.57,0,5870.12,2,3.0,1.0,0.0
213,68,Platinum,West,Online,Unemployed,67951.45,27,6044.11,18381.06,22,19,4,12,14,367.39,75.25,0,4989.61,1,7.0,1.0,0.0
214,50,Silver,South,Phone,Retired,67150.97,78,14897.14,28259.03,10,28,15,21,13,251.29,24.92,0,4519.59,1,9.0,0.0,0.0
215,47,Bronze,West,Phone,Retired,25594.93,77,7582.16,19398.83,10,32,10,21,6,160.38,55.34,0,5131.4,2,5.0,1.0,0.0
216,25,Gold,East,Online,Unemployed,65727.24,9,17315.16,18385.85,25,33,5,18,13,482.4,25.58,1,2240.48,1,6.0,0.0,1.0
217,29,Platinum,East,Phone,Retired,30312.99,89,0.0,0.0,7,32,6,22,2,312.22,69.9,0,3392.24,1,4.0,0.0,0.0
218,57,Platinum,East,Online,Unemployed,37439.29,6,8144.33,8736.46,4,31,9,13,14,374.16,29.1,0,10616.17,2,3.0,0.0,1.0
219,57,Platinum,South,Branch,Retired,40727.37,98,0.0,26270.41,18,33,12,13,1,261.07,32.31,0,0.0,3,7.0,1.0,1.0
220,54,Silver,East,Phone,Self-Employed,58556.32,61,23929.19,13007.31,1,30,11,19,4,333.66,19.86,0,3768.17,1,1.0,0.0,1.0
221,51,Gold,South,Phone,Self-Employed,40024.52,56,22692.72,38362.49,11,31,9,20,4,154.3,27.64,0,4816.91,4,10.0,0.0,1.0
222,59,Silver,West,Branch,Unemployed,46061.37,61,11382.92,16636.99,26,26,2,11,14,455.82,26.52,1,7226.27,1,6.0,1.0,1.0
223,58,Gold,South,Online,Unemployed,51608.44,75,8782.12,58913.77,2,24,8,29,12,253.92,42.9,0,3978.24,1,10.0,0.0,1.0
224,22,Bronze,West,Online,Employed,56892.13,87,5839.52,7384.13,17,26,17,20,4,206.77,17.91,0,2198.64,1,8.0,0.0,1.0
225,51,Silver,North,Phone,Retired,51229.83,52,22670.42,29439.21,12,29,7,20,14,425.4,23.67,1,3066.08,5,5.0,1.0,1.0
226,45,Silver,North,Online,Self-Employed,32296.52,47,24920.93,11845.56,9,37,9,15,13,130.53,48.55,0,4113.64,1,2.0,0.0,1.0
227,43,Bronze,North,Online,Employed,51236.63,36,22374.14,26386.55,28,29,13,22,11,24.12,57.44,0,3091.61,3,10.0,0.0,1.0
228,67,Gold,South,Branch,Retired,56481.8,65,7043.12,28290.94,7,34,11,15,13,436.88,42.33,0,2679.0,3,9.0,0.0,0.0
229,62,Platinum,North,Branch,Self-Employed,70188.13,23,0.0,13382.37,13,34,7,23,9,322.43,79.69,0,3547.37,3,5.0,1.0,1.0
230,55,Bronze,North,Branch,Retired,54624.38,13,8427.4,15068.13,11,37,6,18,1,441.56,10.27,0,6559.86,0,6.0,1.0,1.0
231,54,Platinum,North,Phone,Unemployed,74328.11,40,10162.69,9761.69,26,22,5,17,5,377.49,61.34,1,5507.76,2,7.0,0.0,0.0
232,54,Platinum,West,Branch,Self-Employed,41888.55,30,0.0,30222.32,22,32,7,20,14,113.61,12.1,0,2596.97,5,3.0,1.0,0.0
233,28,Bronze,East,Branch,Self-Employed,43570.18,22,14964.33,22394.28,27,33,11,20,1,190.49,58.0,0,5124.65,3,7.0,0.0,0.0
234,69,Gold,South,Online,Employed,90722.25,94,11061.39,28892.1,26,30,14,11,6,163.83,86.46,0,4571.85,1,6.0,0.0,0.0
235,63,Platinum,North,Branch,Retired,33245.89,16,17424.41,0.0,6,35,9,18,11,394.73,62.75,0,2108.15,2,10.0,0.0,0.0
236,65,Bronze,West,Phone,Unemployed,65073.95,32,11686.23,6787.11,26,28,16,22,10,267.53,48.0,0,7356.56,1,4.0,1.0,0.0
237,23,Silver,East,Branch,Unemployed,46034.66,51,15921.19,19137.12,11,26,10,22,1,428.48,43.35,0,9597.5,0,2.0,0.0,1.0
238,47,Silver,East,Phone,Retired,44002.66,77,15197.67,44446.36,13,28,8,18,14,280.98,73.34,0,3319.75,1,10.0,1.0,1.0
239,52,Silver,East,Online,Retired,55972.21,56,17841.23,5749.34,27,35,14,15,10,322.29,70.05,0,8764.57,1,2.0,1.0,1.0
240,21,Bronze,West,Online,Unemployed,67691.37,43,7236.74,1069.88,0,30,2,15,6,419.62,73.7,2,2241.3,2,6.0,1.0,0.0
241,28,Silver,North,Branch,Retired,79754.5,39,13695.58,14967.44,0,36,3,26,9,362.16,43.7,0,7348.46,1,9.0,0.0,0.0
242,59,Platinum,East,Online,Employed,55385.83,11,5535.22,39809.01,26,38,11,14,1,151.9,85.72,0,3772.21,4,1.0,0.0,1.0
243,53,Silver,West,Branch,Retired,53261.59,53,13428.58,11365.47,24,25,16,14,6,283.99,5.0,0,10046.53,3,5.0,1.0,0.0
244,40,Silver,West,Online,Employed,47305.7,2,3860.77,45224.98,13,28,8,19,8,274.58,47.61,0,6371.33,1,7.0,0.0,1.0
245,43,Platinum,South,Phone,Employed,35023.39,66,26020.24,17025.02,9,17,9,19,12,260.82,17.2,0,5279.8,3,5.0,0.0,1.0
246,47,Silver,West,Online,Retired,35354.0,96,24103.75,24543.86,10,29,10,16,8,383.69,51.53,0,2103.14,0,2.0,0.0,1.0
247,46,Platinum,East,Branch,Self-Employed,58615.8,81,3491.04,43247.14,0,32,14,20,7,450.84,74.09,2,1952.89,1,1.0,0.0,0.0
248,66,Silver,East,Branch,Self-Employed,58782.82,55,5662.33,1649.5,25,28,8,20,14,221.91,93.9,1,3354.83,6,6.0,0.0,1.0
249,41,Platinum,West,Branch,Employed,49050.89,26,2977.79,19971.46,6,39,15,18,9,340.71,97.95,0,4745.96,0,4.0,1.0,1.0
250,66,Silver,East,Phone,Retired,38261.02,40,17431.32,37279.82,17,28,7,22,5,453.41,27.23,1,1034.58,1,10.0,0.0,1.0
251,31,Platinum,West,Online,Employed,65028.06,93,8474.43,32930.84,12,31,10,20,1,220.22,59.81,1,7038.89,3,2.0,0.0,1.0
252,56,Bronze,East,Branch,Retired,61813.15,28,7272.42,24571.53,26,37,8,21,5,183.87,66.0,0,6454.7,2,6.0,0.0,1.0
253,47,Platinum,South,Phone,Retired,63832.6,16,0.0,25530.28,9,46,15,19,11,370.9,20.79,0,10006.89,0,9.0,1.0,1.0
254,30,Silver,North,Phone,Unemployed,47826.82,46,8946.06,22356.41,21,28,8,19,5,319.76,5.0,0,3083.33,1,5.0,1.0,0.0
255,56,Silver,South,Phone,Self-Employed,56900.63,83,1402.71,19233.94,21,31,10,23,10,398.89,43.9,0,7476.75,1,10.0,0.0,1.0
256,32,Gold,South,Online,Self-Employed,44365.5,48,9356.98,0.0,18,28,4,13,8,461.97,71.62,0,5019.08,4,10.0,1.0,0.0
257,57,Platinum,North,Online,Unemployed,63993.43,67,20618.47,4538.34,2,19,11,26,11,216.83,88.86,0,7805.42,0,10.0,0.0,1.0
258,34,Bronze,East,Online,Unemployed,43238.23,96,4218.46,29891.41,19,31,14,21,11,341.9,47.69,0,7182.44,4,5.0,0.0,0.0
259,40,Platinum,North,Phone,Unemployed,40432.87,15,16519.28,17844.67,13,33,11,16,8,310.59,38.13,0,3038.75,4,7.0,1.0,0.0
260,27,Platinum,West,Online,Employed,47575.34,94,20825.77,0.0,22,32,9,27,3,229.18,55.06,1,4105.21,1,8.0,0.0,1.0
261,69,Bronze,North,Branch,Employed,95610.3,89,381.32,10552.19,16,28,15,9,4,526.6,53.68,0,9545.83,4,1.0,1.0,1.0
262,67,Platinum,South,Phone,Employed,52806.03,87,5029.46,5807.0,3,26,11,21,11,207.54,10.11,1,3142.35,2,9.0,0.0,1.0
263,25,Bronze,North,Online,Employed,60050.75,87,6468.62,21590.69,14,32,7,26,9,379.29,73.79,0,0.0,3,4.0,1.0,1.0
264,52,Bronze,East,Phone,Employed,33562.41,80,14883.77,30342.51,12,32,9,18,7,295.7,95.34,0,7190.34,2,3.0,0.0,0.0
265,36,Platinum,South,Phone,Self-Employed,60814.84,13,0.0,26827.76,12,39,11,20,7,316.61,29.74,1,8242.14,2,8.0,0.0,1.0
266,41,Platinum,West,Online,Self-Employed,49357.63,55,25997.96,2345.14,29,35,10,17,7,203.95,75.4,0,3703.92,1,7.0,1.0,1.0
267,65,Silver,East,Phone,Retired,64478.97,31,8697.5,25147.67,21,29,11,28,5,352.94,55.26,0,9469.08,2,9.0,0.0,1.0
268,48,Silver,South,Online,Self-Employed,55701.01,63,17039.23,14929.68,16,21,7,19,8,364.69,61.19,0,4625.13,0,9.0,1.0,1.0
269,43,Gold,West,Online,Unemployed,40537.05,38,13485.15,24363.95,7,34,7,18,3,349.57,6.95,0,3690.27,5,8.0,1.0,0.0
270,44,Gold,East,Online,Self-Employed,44074.3,65,21920.03,23352.25,29,27,5,23,13,447.75,66.55,0,5003.41,3,3.0,1.0,0.0
271,24,Platinum,West,Phone,Unemployed,54648.42,6,2043.93,16954.44,3,19,11,16,11,294.94,32.05,0,5572.95,1,4.0,1.0,1.0
272,45,Gold,North,Online,Employed,39232.2,3,10287.85,18806.11,28,22,8,25,9,149.94,61.75,0,4942.02,2,7.0,1.0,1.0
273,31,Platinum,West,Phone,Self-Employed,53456.9,86,11346.82,23151.76,23,30,16,19,11,213.67,57.1,0,7112.27,2,6.0,1.0,1.0
274,68,Gold,North,Online,Retired,44361.08,94,23476.28,31755.63,8,42,1,21,8,325.87,61.31,1,6920.46,2,8.0,1.0,0.0
275,53,Bronze,West,Branch,Employed,34809.72,70,13623.9,17530.64,13,22,5,26,8,386.45,44.46,0,4848.62,4,4.0,0.0,1.0
276,30,Platinum,East,Phone,Employed,77296.58,27,9386.86,33669.0,6,27,10,21,14,341.85,24.3,0,6663.63,3,8.0,1.0,0.0
277,37,Bronze,South,Phone,Retired,44761.07,4,8826.96,5362.92,21,18,13,16,12,265.52,33.19,0,2244.46,2,9.0,0.0,0.0
278,29,Platinum,West,Branch,Self-Employed,51546.17,66,17614.16,14301.44,5,24,10,15,4,38.42,5.8,0,8051.99,2,6.0,0.0,1.0
279,23,Gold,South,Branch,Self-Employed,56996.67,4,1078.49,16098.42,23,21,16,19,12,204.02,81.21,0,2579.53,2,6.0,1.0,0.0
280,40,Gold,West,Online,Employed,55807.22,24,17311.24,7667.26,13,35,8,15,8,244.65,95.77,0,3197.59,2,8.0,0.0,0.0
281,58,Gold,North,Online,Retired,40049.93,40,21292.77,17141.77,4,28,8,32,12,245.29,19.02,1,3170.02,3,3.0,1.0,1.0
282,49,Silver,East,Branch,Unemployed,61359.56,91,1838.18,8365.13,22,23,12,24,14,326.61,73.45,0,7727.43,0,9.0,0.0,1.0
283,32,Silver,South,Online,Unemployed,63664.17,49,14266.6,17817.6,5,24,3,13,3,378.55,59.8,1,3298.32,2,3.0,0.0,1.0
284,50,Platinum,East,Phone,Self-Employed,51150.99,46,3803.79,0.0,28,33,7,13,14,128.27,44.58,0,5866.42,2,6.0,1.0,0.0
285,40,Platinum,South,Branch,Employed,57337.68,93,7935.53,14501.46,3,22,17,24,4,706.02,5.0,0,5010.04,3,7.0,1.0,1.0
286,42,Bronze,West,Phone,Unemployed,75285.53,20,17219.13,20876.11,0,28,11,18,9,359.27,45.36,1,8387.77,2,4.0,1.0,1.0
287,36,Bronze,North,Online,Retired,87547.58,62,3266.54,27751.65,24,29,9,19,4,113.53,67.65,0,3961.18,4,10.0,1.0,1.0
288,46,Gold,East,Branch,Self-Employed,40823.61,38,5701.78,37809.91,10,31,18,33,7,415.55,40.61,0,8443.21,1,5.0,0.0,1.0
289,67,Silver,South,Online,Self-Employed,44777.64,43,17431.06,0.0,9,25,16,19,4,266.8,66.01,1,5100.31,3,10.0,1.0,0.0
290,64,Bronze,West,Phone,Employed,42520.49,4,17995.76,22432.04,2,24,10,25,6,437.9,23.48,1,7381.43,1,3.0,1.0,1.0
291,50,Gold,West,Online,Unemployed,60408.85,50,0.0,8464.14,11,27,11,19,6,282.83,44.31,0,5757.36,2,1.0,1.0,0.0
292,22,Silver,South,Phone,Self-Employed,56784.35,30,13541.3,16907.01,13,21,6,24,6,293.04,20.79,0,1801.14,2,6.0,1.0,1.0
293,26,Platinum,South,Online,Retired,40159.48,63,0.0,26815.54,23,29,8,19,2,359.09,43.33,0,5272.49,0,9.0,1.0,0.0
294,65,Gold,South,Phone,Unemployed,65012.31,77,11608.56,34886.62,24,31,10,20,13,375.8,56.61,0,4670.23,3,7.0,1.0,0.0
295,68,Platinum,North,Online,Self-Employed,51888.52,11,14178.59,8629.78,19,30,7,22,13,120.29,72.73,0,3781.31,1,3.0,1.0,0.0
296,20,Bronze,South,Branch,Self-Employed,32664.39,28,10634.94,19666.86,14,30,6,20,14,447.29,29.49,0,7857.64,5,3.0,1.0,1.0
297,41,Bronze,South,Branch,Unemployed,42909.62,3,13719.97,34160.8,13,22,11,12,11,236.3,57.6,0,6563.64,1,5.0,0.0,0.0
298,36,Silver,North,Online,Unemployed,50928.25,11,2693.35,15394.92,19,27,11,19,8,318.37,66.31,0,3979.6,2,2.0,1.0,1.0
299,25,Gold,West,Phone,Employed,64369.91,54,14475.82,22267.95,11,29,5,23,7,481.03,5.9,1,4726.88,2,7.0,0.0,1.0
300,23,Platinum,South,Online,Retired,27487.97,20,0.0,24393.41,11,34,10,16,1,350.61,62.66,1,3526.2,2,2.0,0.0,1.0
301,29,Silver,East,Branch,Employed,60224.51,47,7736.76,16740.0,27,28,9,19,12,435.4,53.54,0,5603.46,4,2.0,1.0,0.0
302,49,Bronze,West,Phone,Employed,56888.06,47,18226.02,29236.05,18,32,11,22,13,458.66,72.82,0,5293.14,0,10.0,0.0,0.0
303,62,Bronze,East,Online,Retired,50866.31,38,13816.52,13061.8,8,32,11,23,11,382.95,91.9,0,5336.73,2,4.0,0.0,0.0
304,32,Gold,South,Online,Retired,71778.9,36,1755.63,25418.05,29,34,14,22,5,316.48,5.0,0,1450.62,2,5.0,1.0,0.0
305,53,Platinum,North,Phone,Employed,44380.66,93,8493.97,38220.99,19,43,7,25,1,346.63,78.41,0,5853.24,0,6.0,1.0,0.0
306,31,Gold,North,Online,Unemployed,40594.27,94,5964.9,23245.66,28,39,5,19,13,327.47,45.54,0,6837.17,3,4.0,0.0,0.0
307,63,Platinum,North,Branch,Retired,46024.03,71,9844.88,18650.94,23,23,8,26,3,213.7,49.75,0,4694.59,5,2.0,0.0,1.0
308,29,Platinum,South,Branch,Employed,46762.54,87,10628.6,23599.39,0,37,10,26,5,181.17,98.11,0,2784.85,0,2.0,1.0,1.0
309,36,Silver,East,Online,Self-Employed,41233.99,25,0.0,26353.48,11,33,19,17,10,195.3,27.23,0,10085.44,3,9.0,1.0,0.0
310,65,Gold,North,Online,Unemployed,70144.34,51,19306.67,21479.2,17,34,15,19,9,183.11,79.01,0,5050.96,1,9.0,1.0,1.0
311,65,Gold,South,Branch,Employed,39330.2,45,0.0,30354.43,9,24,15,15,14,212.78,48.82,0,797.83,0,10.0,1.0,0.0
312,35,Bronze,West,Phone,Retired,37487.61,22,12130.64,28936.35,22,33,10,20,10,249.75,42.88,0,2475.21,2,8.0,0.0,1.0
313,22,Bronze,South,Phone,Unemployed,57628.03,96,23476.05,37328.47,7,23,7,27,6,338.07,30.93,1,4718.78,1,7.0,1.0,1.0
314,49,Gold,South,Phone,Unemployed,66691.97,99,18656.91,10659.13,0,23,11,23,3,104.23,34.81,0,5262.51,1,10.0,1.0,0.0
315,51,Gold,West,Branch,Unemployed,60132.36,11,10855.18,38254.64,17,26,10,20,1,491.22,26.25,0,7002.75,7,6.0,0.0,0.0
316,18,Bronze,North,Branch,Retired,45504.6,21,13547.19,12580.93,8,30,19,20,12,373.44,73.81,1,8521.33,2,4.0,1.0,0.0
317,45,Platinum,West,Phone,Retired,46704.96,45,3096.95,16537.63,18,29,8,25,5,293.04,56.77,0,5866.09,3,5.0,0.0,0.0
318,63,Gold,North,Phone,Unemployed,62797.48,48,13911.61,15139.26,10,30,9,23,8,109.97,67.54,0,5849.04,0,6.0,0.0,1.0
319,26,Silver,West,Online,Unemployed,80096.13,40,7997.03,12822.98,18,35,12,23,9,135.12,6.13,0,9601.94,2,8.0,1.0,0.0
320,64,Silver,East,Online,Employed,44282.93,95,0.0,1402.14,27,32,9,16,2,208.85,39.98,0,7875.81,0,10.0,1.0,0.0
321,66,Silver,North,Phone,Retired,58726.73,68,0.0,11560.87,19,27,6,15,4,505.59,76.56,0,7319.89,0,9.0,1.0,0.0
322,66,Gold,South,Branch,Unemployed,45945.99,12,16149.92,5474.71,26,28,14,12,8,262.45,70.94,1,5117.11,4,10.0,1.0,1.0
323,24,Platinum,East,Branch,Retired,28866.21,98,0.0,25979.75,29,29,9,18,10,352.71,81.45,1,1998.89,0,3.0,1.0,0.0
324,55,Platinum,North,Online,Retired,69406.3,31,6065.79,22317.84,2,32,9,13,6,504.67,90.91,1,8002.22,0,10.0,0.0,1.0
325,36,Bronze,North,Phone,Retired,23073.06,27,3502.49,19953.03,22,36,7,28,13,268.49,47.89,0,4169.37,1,8.0,0.0,0.0
326,62,Gold,North,Branch,Employed,42163.78,52,12791.83,12341.85,7,31,10,27,3,20.0,27.92,0,6045.17,1,6.0,1.0,1.0
327,40,Platinum,West,Branch,Self-Employed,41978.42,49,22006.77,18047.16,9,29,7,16,14,221.78,36.26,1,4798.54,2,4.0,1.0,0.0
328,53,Gold,North,Branch,Retired,70591.24,4,16240.47,23289.34,12,28,7,18,10,637.89,43.29,1,4125.39,0,1.0,1.0,0.0
329,41,Bronze,South,Branch,Retired,56237.4,36,17464.78,15066.91,8,27,12,23,2,274.73,52.39,0,1644.53,2,4.0,0.0,1.0
330,58,Bronze,North,Online,Unemployed,55908.1,77,4721.05,6981.4,7,28,10,24,3,99.49,47.04,1,1446.22,2,10.0,0.0,1.0
331,21,Bronze,South,Branch,Retired,60559.47,13,6649.22,23281.5,27,28,10,26,2,314.62,30.17,1,2668.39,4,9.0,1.0,0.0
332,69,Silver,South,Branch,Self-Employed,65298.93,42,4942.81,4726.57,14,33,16,27,1,261.28,53.58,0,2791.58,4,5.0,0.0,1.0
333,45,Gold,South,Phone,Retired,60734.14,25,9065.96,23690.16,14,20,9,24,13,311.86,5.24,0,5588.27,1,8.0,1.0,1.0
334,54,Bronze,East,Phone,Employed,47846.28,96,2326.36,15155.73,13,27,5,22,1,299.11,70.93,0,5494.77,3,8.0,1.0,1.0
335,67,Gold,South,Online,Unemployed,53031.12,60,3738.34,2331.7,21,17,8,26,6,342.39,49.06,0,5361.98,1,6.0,1.0,1.0
336,23,Silver,West,Online,Self-Employed,49468.89,51,15075.68,31027.89,4,25,7,23,2,28.52,54.23,0,2097.79,1,6.0,1.0,1.0
337,51,Silver,North,Online,Employed,62396.8,87,8459.87,17646.34,0,24,9,22,8,296.8,20.49,0,0.0,2,9.0,0.0,0.0
338,40,Bronze,West,Online,Self-Employed,32472.64,4,29068.13,28045.9,3,30,6,23,5,280.13,111.3,0,6331.44,1,1.0,1.0,1.0
339,26,Bronze,East,Branch,Unemployed,80096.13,40,7997.03,12822.98,18,35,12,23,9,135.12,6.13,0,9601.94,2,8.0,1.0,0.0
340,49,Platinum,North,Phone,Retired,40224.87,94,2343.89,16108.6,15,30,11,23,14,104.36,5.0,0,2681.5,4,7.0,1.0,0.0
341,44,Gold,South,Branch,Unemployed,42662.66,96,1622.3,8010.52,11,36,14,25,2,279.94,58.5,1,3022.03,2,10.0,1.0,0.0
342,68,Bronze,North,Branch,Unemployed,53117.58,94,0.0,20754.36,13,23,9,16,5,205.13,50.86,0,4295.63,1,9.0,1.0,1.0
343,44,Platinum,East,Branch,Retired,73642.59,3,12560.48,21157.0,13,30,5,15,8,209.99,71.32,0,5869.97,3,6.0,1.0,0.0
344,51,Gold,East,Phone,Employed,51198.73,79,3007.17,13598.84,24,26,13,15,12,419.14,72.57,1,3586.31,3,7.0,1.0,0.0
345,56,Bronze,West,Online,Self-Employed,73138.21,47,18700.56,39491.54,21,32,15,20,6,326.97,5.0,0,3154.57,3,2.0,0.0,0.0
346,69,Platinum,North,Online,Employed,32491.86,51,16001.6,11726.93,9,20,6,23,14,473.88,34.69,0,27.48,1,4.0,0.0,0.0
347,26,Platinum,North,Phone,Retired,68240.1,83,11623.87,20675.95,21,30,7,21,12,418.48,35.48,1,0.0,1,6.0,1.0,1.0
348,42,Gold,North,Phone,Self-Employed,46747.59,77,10188.91,20854.22,8,28,12,20,11,417.7,55.69,0,5106.58,0,8.0,1.0,0.0
349,46,Platinum,West,Online,Retired,64507.67,53,5758.5,25028.54,27,35,6,22,6,188.77,5.3,0,6012.66,0,1.0,1.0,1.0
350,36,Gold,East,Branch,Employed,42438.07,37,0.0,30223.05,3,19,11,21,3,176.05,11.35,0,3028.7,0,3.0,1.0,1.0
351,50,Gold,South,Online,Unemployed,62572.66,38,0.0,31265.85,1,34,12,27,11,296.09,5.92,0,4623.87,3,4.0,1.0,1.0
352,20,Gold,North,Phone,Self-Employed,79750.6,94,17378.16,5926.68,25,21,8,20,10,160.04,85.67,0,5656.88,0,7.0,1.0,1.0
353,68,Silver,West,Online,Retired,53117.58,94,0.0,20754.36,13,23,9,16,5,205.13,50.86,0,4295.63,1,9.0,1.0,1.0
354,55,Platinum,West,Online,Self-Employed,40537.3,11,13420.2,20631.77,10,27,10,26,14,420.25,56.28,0,3466.94,2,4.0,0.0,0.0
355,22,Gold,South,Online,Self-Employed,40680.02,83,17456.98,33485.33,10,26,13,15,1,304.11,109.28,0,2189.22,1,2.0,1.0,0.0
356,33,Bronze,East,Phone,Employed,50563.5,48,13705.64,12289.57,18,24,9,24,1,294.76,29.72,0,4912.27,2,9.0,1.0,0.0
357,47,Silver,North,Phone,Unemployed,49321.19,29,2546.73,18149.95,21,27,14,22,2,322.91,32.03,0,5231.98,3,4.0,1.0,1.0
358,67,Silver,North,Online,Self-Employed,28842.99,20,11666.18,29434.6,4,36,13,13,11,209.77,15.02,0,3461.1,4,10.0,0.0,0.0
359,18,Platinum,West,Online,Employed,41039.28,24,11917.6,15562.49,6,25,13,21,10,208.41,61.96,0,8701.55,5,7.0,1.0,1.0
360,37,Gold,East,Branch,Self-Employed,31198.97,75,11689.54,8711.27,5,20,10,20,3,195.67,93.83,0,0.0,2,4.0,1.0,1.0
361,51,Platinum,North,Branch,Unemployed,43611.13,57,7187.08,24663.53,6,21,11,27,10,228.79,5.0,0,6396.14,2,1.0,1.0,0.0
362,66,Silver,South,Online,Self-Employed,43849.56,82,257.57,42504.47,1,23,10,17,8,329.14,93.56,0,7485.54,1,1.0,1.0,0.0
363,58,Gold,East,Phone,Unemployed,40049.93,40,21292.77,17141.77,4,28,8,32,12,245.29,19.02,1,3170.02,3,3.0,1.0,1.0
364,57,Bronze,East,Branch,Employed,78029.05,35,14157.65,20429.61,29,33,11,21,5,399.21,21.59,0,9314.55,3,1.0,0.0,1.0
